Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,DELETE /indexes/{id}/users/{uid},68,0,750.0,1154.7840544106507,90.305800025817,5732.202699990012,2.0,0.1814684515656005,0.0,790,1200,1600,1700,2900,3700,4100,5700,5700,5700,5700
GET,GET /approvals,458,3,1100.0,2923.657785808158,19.47709999512881,35679.926400014665,8753.194323144106,1.2222433943683093,0.008005961098482376,1100,2000,2800,3300,4200,6300,31000,34000,36000,36000,36000
GET,GET /approvals/{rid},12,0,1300.0,3742.3294916710197,80.12109994888306,30199.396300013177,375.8333333333333,0.0320238443939295,0.0,1500,1800,1900,1900,3000,30000,30000,30000,30000,30000,30000
GET,GET /dashboard/,609,7,910.0,1817.9249394091867,20.31140000326559,34027.64640003443,1398.527093596059,1.6252101029919221,0.018680575896458874,910,1400,1800,2100,3500,4700,6600,31000,34000,34000,34000
GET,GET /health,129,1,100.0,554.001865893162,5.101100017782301,31763.86820001062,19.844961240310077,0.34425632723474214,0.002668653699494125,100,220,330,420,700,2200,3300,3300,32000,32000,32000
GET,GET /indexes/,429,6,4000.0,6010.470180186776,23.38400000007823,37156.3376999693,12752.037296037295,1.1448524370829796,0.01601192219696475,4000,5300,6100,6500,9600,30000,33000,34000,37000,37000,37000
GET,GET /indexes/{id},166,0,790.0,1628.6730801192932,29.44100002059713,28855.778000026476,1077.132530120482,0.44299651411602475,0.0,800,1400,2000,2400,4400,5400,6500,7200,29000,29000,29000
GET,GET /indexes/{id}/config,135,0,900.0,2234.306979258717,13.120199961122125,32112.003799993545,341.0,0.3602682494317069,0.0,900,1600,2100,2600,3800,6200,31000,32000,32000,32000,32000
GET,GET /indexes/{id}/users,141,0,820.0,2335.8751014155723,18.38949997909367,37016.445700020995,157.88652482269504,0.3762801716286716,0.0,820,1200,1800,2200,3600,6000,33000,35000,37000,37000,37000
GET,GET /indexes/{id}/users/{uid},93,0,900.0,2188.2587182786197,35.01680004410446,32704.102199990302,155.752688172043,0.24818479405295363,0.0,900,1300,1600,2200,3400,6000,31000,33000,33000,33000,33000
GET,GET /me,295,4,670.0,2134.14072372923,12.821500014979392,36330.853799998295,155.1593220338983,0.7872528413507669,0.0106746147979765,670,1200,1700,2100,3800,5700,30000,34000,36000,36000,36000
GET,GET /notifications (all),110,2,920.0,3087.562783635539,13.570900016929954,34385.88549999986,2.3454545454545452,0.29355190694435374,0.00533730739898825,940,1400,2400,3000,4600,30000,33000,33000,34000,34000,34000
GET,GET /notifications (unread),170,4,1000.0,2837.7724300005116,16.510100045707077,35188.57729999581,2.323529411764706,0.45367112891400124,0.0106746147979765,1000,1400,2000,2500,4700,9100,31000,34000,35000,35000,35000
GET,GET /reports/,306,60,740.0,1970.7646447690768,9.213599958457053,33668.59429999022,9.895424836601308,0.8166080320452023,0.1601192219696475,750,1300,1700,2000,3600,4500,30000,32000,34000,34000,34000
GET,GET /reports/{id},193,0,660.0,1595.1469150239752,21.285799972247332,34281.186799984425,29.0,0.5150501640023661,0.0,660,1100,1500,1800,3000,4400,8300,34000,34000,34000,34000
